id,Response
487961,0.33512
487962,0.33512
487963,0.42453
487964,0.33512
487965,0.43722
487966,0.42453
487967,0.33512
487968,0.41124
487969,0.33512
487970,0.42423
487971,0.33512
487972,0.33512
487973,0.33512
487974,0.42453
487975,0.33512
487976,0.33512
487977,0.45515
487978,0.33512
487979,0.39094
487980,0.33512
487981,0.37347
487982,0.33512
487983,0.34505
487984,0.45355
487985,0.33512
487986,0.34505
487987,0.40515
487988,0.37903
487989,0.33512
487990,0.42423
487991,0.37008
487992,0.34505
487993,0.33512
487994,0.33512
487995,0.33512
487996,0.33512
487997,0.45515
487998,0.33512
487999,0.33512
488000,0.42453
488001,0.34972
488002,0.45015
488003,0.43568
488004,0.33512
488005,0.42423
488006,0.34491
488007,0.37369
488008,0.45515
488009,0.42453
488010,0.41615
488011,0.42423
488012,0.45355
488013,0.33512
488014,0.37903
488015,0.33512
488016,0.33512
488017,0.33828
488018,0.33512
488019,0.34505
488020,0.43568
488021,0.41615
488022,0.33512
488023,0.33512
488024,0.33512
488025,0.38384
488026,0.36916
488027,0.33512
488028,0.43568
488029,0.37903
488030,0.39153
488031,0.33512
488032,0.33512
488033,0.39109
488034,0.46696
488035,0.33512
488036,0.39737
488037,0.45515
488038,0.49741
488039,0.42438
488040,0.33512
488041,0.46696
488042,0.37903
488043,0.43568
488044,0.35633
488045,0.33512
488046,0.33512
488047,0.33512
488048,0.33512
488049,0.33512
488050,0.48162
488051,0.33512
488052,0.46696
488053,0.33512
488054,0.40560
488055,0.33512
488056,0.37347
488057,0.33512
488058,0.33512
488059,0.33512
488060,0.38582
488061,0.39338
488062,0.33512
488063,0.33512
488064,0.33512
488065,0.33512
488066,0.42730
488067,0.33512
488068,0.33512
488069,0.45355
488070,0.33512
488071,0.43568
488072,0.33512
488073,0.33512
488074,0.37347
488075,0.33512
488076,0.33512
488077,0.37903
488078,0.33512
488079,0.43568
488080,0.35633
488081,0.33512
488082,0.42423
488083,0.36916
488084,0.33512
488085,0.39247
488086,0.46696
488087,0.45368
488088,0.33512
488089,0.33512
488090,0.37903
488091,0.33512
488092,0.33512
488093,0.33512
488094,0.33512
488095,0.33512
488096,0.33512
488097,0.46696
488098,0.33512
488099,0.39478
488100,0.33512
488101,0.33512
488102,0.33512
488103,0.33512
488104,0.33512
488105,0.43568
488106,0.36310
488107,0.48162
488108,0.33512
488109,0.44417
488110,0.42453
488111,0.33512
488112,0.33512
488113,0.33512
488114,0.33512
488115,0.33512
488116,0.33512
488117,0.34954
488118,0.33512
488119,0.34491
488120,0.37008
488121,0.33512
488122,0.33512
488123,0.41170
488124,0.40109
488125,0.33512
488126,0.33512
488127,0.33512
488128,0.33512
488129,0.33512
488130,0.33512
488131,0.36916
488132,0.33512
488133,0.33512
488134,0.33512
488135,0.33512
488136,0.40530
488137,0.33512
488138,0.33512
488139,0.42423
488140,0.45515
488141,0.39109
488142,0.39109
488143,0.34505
488144,0.37903
488145,0.39737
488146,0.41174
488147,0.39463
488148,0.46696
488149,0.33512
488150,0.33512
488151,0.33512
488152,0.43568
488153,0.45368
488154,0.33512
488155,0.48162
488156,0.40109
488157,0.33512
488158,0.33512
488159,0.47029
488160,0.33512
488161,0.33512
488162,0.33963
488163,0.33512
488164,0.36916
488165,0.33512
488166,0.33512
488167,0.33512
488168,0.38582
488169,0.33512
488170,0.40515
488171,0.43568
488172,0.33512
488173,0.35633
488174,0.35633
488175,0.34505
488176,0.33512
488177,0.33512
488178,0.42453
488179,0.34505
488180,0.42453
488181,0.33512
488182,0.33512
488183,0.33512
488184,0.43235
488185,0.43735
488186,0.39094
488187,0.45368
488188,0.34505
488189,0.33512
488190,0.33512
488191,0.37289
488192,0.33512
488193,0.33512
488194,0.33512
488195,0.33512
488196,0.42453
488197,0.33512
488198,0.33512
488199,0.34505
488200,0.41615
488201,0.39338
488202,0.33512
488203,0.33512
488204,0.37903
488205,0.43568
488206,0.33512
488207,0.43568
488208,0.33512
488209,0.34505
488210,0.33512
488211,0.40323
488212,0.46291
488213,0.42453
488214,0.47126
488215,0.37385
488216,0.33512
488217,0.48162
488218,0.33512
488219,0.43568
488220,0.33512
488221,0.33512
488222,0.33512
488223,0.33512
488224,0.45355
488225,0.33512
488226,0.40515
488227,0.43568
488228,0.41124
488229,0.33512
488230,0.37008
488231,0.43722
488232,0.33512
488233,0.39109
488234,0.33512
488235,0.34505
488236,0.33512
488237,0.36916
488238,0.46438
488239,0.45355
488240,0.33512
488241,0.33512
488242,0.45368
488243,0.33512
488244,0.36916
488245,0.35633
488246,0.43568
488247,0.39109
488248,0.33512
488249,0.45515
488250,0.37881
488251,0.33512
488252,0.33512
488253,0.33512
488254,0.34954
488255,0.36201
488256,0.33512
488257,0.33512
488258,0.33512
488259,0.33512
488260,0.45368
488261,0.33512
488262,0.35704
488263,0.42453
488264,0.33512
488265,0.34954
488266,0.44797
488267,0.34522
488268,0.38142
488269,0.43722
488270,0.48162
488271,0.33512
488272,0.43722
488273,0.33512
488274,0.48162
488275,0.33512
488276,0.46696
488277,0.33512
488278,0.42480
488279,0.48162
488280,0.43568
488281,0.40109
488282,0.43568
488283,0.33828
488284,0.33512
488285,0.33512
488286,0.33512
488287,0.43663
488288,0.43292
488289,0.33512
488290,0.42453
488291,0.43722
488292,0.38827
488293,0.40560
488294,0.39109
488295,0.43722
488296,0.33512
488297,0.33512
488298,0.33512
488299,0.33512
488300,0.42480
488301,0.33512
488302,0.49772
488303,0.39109
488304,0.43944
488305,0.35306
488306,0.33512
488307,0.33512
488308,0.33512
488309,0.46696
488310,0.41124
488311,0.46696
488312,0.41170
488313,0.37008
488314,0.33512
488315,0.34972
488316,0.34505
488317,0.40155
488318,0.41124
488319,0.36201
488320,0.38582
488321,0.39109
488322,0.33512
488323,0.37385
488324,0.42453
488325,0.36986
488326,0.42453
488327,0.33512
488328,0.45355
488329,0.40308
488330,0.48162
488331,0.42453
488332,0.33512
488333,0.45355
488334,0.34954
488335,0.33512
488336,0.38384
488337,0.43568
488338,0.33512
488339,0.33512
488340,0.42480
488341,0.33512
488342,0.33512
488343,0.41170
488344,0.33512
488345,0.33512
488346,0.33512
488347,0.33512
488348,0.33512
488349,0.33512
488350,0.45355
488351,0.33512
488352,0.33512
488353,0.33512
488354,0.33512
488355,0.48162
488356,0.34505
488357,0.45355
488358,0.33512
488359,0.33512
488360,0.43722
488361,0.47029
488362,0.33512
488363,0.42453
488364,0.37008
488365,0.33512
488366,0.33512
488367,0.33512
488368,0.33512
488369,0.41158
488370,0.41174
488371,0.33512
488372,0.35633
488373,0.33512
488374,0.33512
488375,0.33512
488376,0.33512
488377,0.33512
488378,0.45355
488379,0.35704
488380,0.35633
488381,0.46696
488382,0.33512
488383,0.37903
488384,0.42227
488385,0.37881
488386,0.33512
488387,0.33512
488388,0.39463
488389,0.33512
488390,0.45355
488391,0.42453
488392,0.42453
488393,0.33512
488394,0.43568
488395,0.33512
488396,0.42453
488397,0.48162
488398,0.33512
488399,0.43722
488400,0.35704
488401,0.33512
488402,0.38399
488403,0.41510
488404,0.35633
488405,0.43235
488406,0.34505
488407,0.43568
488408,0.43735
488409,0.46696
488410,0.33512
488411,0.45355
488412,0.33512
488413,0.33512
488414,0.33512
488415,0.43568
488416,0.40530
488417,0.45515
488418,0.33512
488419,0.42675
488420,0.33512
488421,0.37347
488422,0.45368
488423,0.33512
488424,0.33512
488425,0.46291
488426,0.33512
488427,0.40560
488428,0.43568
488429,0.46696
488430,0.46696
488431,0.33512
488432,0.38582
488433,0.43568
488434,0.33512
488435,0.36916
488436,0.33512
488437,0.33512
488438,0.33512
488439,0.37008
488440,0.39094
488441,0.36916
488442,0.41158
488443,0.35633
488444,0.39338
488445,0.33512
488446,0.43568
488447,0.37008
488448,0.45515
488449,0.33512
488450,0.33512
488451,0.33512
488452,0.33512
488453,0.37903
488454,0.44851
488455,0.35306
488456,0.33512
488457,0.49772
488458,0.33512
488459,0.33512
488460,0.45355
488461,0.34505
488462,0.43568
488463,0.33512
488464,0.34505
488465,0.33512
488466,0.42423
488467,0.33512
488468,0.47126
488469,0.34491
488470,0.43568
488471,0.33512
488472,0.33512
488473,0.33512
488474,0.34972
488475,0.33512
488476,0.46696
488477,0.33512
488478,0.42480
488479,0.43568
488480,0.42480
488481,0.33512
488482,0.33512
488483,0.34972
488484,0.33512
488485,0.33512
488486,0.33512
488487,0.33512
488488,0.43722
488489,0.33512
488490,0.33512
488491,0.33512
488492,0.43235
488493,0.33512
488494,0.42453
488495,0.43722
488496,0.33512
488497,0.33512
488498,0.33512
488499,0.33512
488500,0.42675
488501,0.45355
488502,0.39463
488503,0.43235
488504,0.33512
488505,0.37369
488506,0.33512
488507,0.33512
488508,0.35704
488509,0.33512
488510,0.33512
488511,0.33512
488512,0.42453
488513,0.33512
488514,0.33512
488515,0.33512
488516,0.33512
488517,0.49772
488518,0.48162
488519,0.33512
488520,0.33512
488521,0.45515
488522,0.37903
488523,0.33512
488524,0.33963
488525,0.33512
488526,0.37347
488527,0.33512
488528,0.33512
488529,0.41275
488530,0.43568
488531,0.42453
488532,0.33512
488533,0.42423
488534,0.33512
488535,0.33512
488536,0.41615
488537,0.33512
488538,0.41170
488539,0.45355
488540,0.33963
488541,0.33512
488542,0.39463
488543,0.33512
488544,0.43235
488545,0.46696
488546,0.45355
488547,0.42453
488548,0.33512
488549,0.33512
488550,0.33512
488551,0.33512
488552,0.33512
488553,0.34505
488554,0.33512
488555,0.34505
488556,0.39737
488557,0.41124
488558,0.33512
488559,0.33512
488560,0.43735
488561,0.41124
488562,0.37347
488563,0.40560
488564,0.40379
488565,0.39354
488566,0.33512
488567,0.39737
488568,0.37903
488569,0.39109
488570,0.34505
488571,0.33512
488572,0.45368
488573,0.39463
488574,0.38766
488575,0.33512
488576,0.43568
488577,0.34972
488578,0.40515
488579,0.33512
488580,0.33512
488581,0.43722
488582,0.33512
488583,0.33512
488584,0.45515
488585,0.43735
488586,0.37903
488587,0.33512
488588,0.34954
488589,0.33512
488590,0.33963
488591,0.33512
488592,0.33512
488593,0.36986
488594,0.43568
488595,0.42699
488596,0.43568
488597,0.33512
488598,0.33512
488599,0.37347
488600,0.35306
488601,0.33512
488602,0.39109
488603,0.33512
488604,0.40515
488605,0.37347
488606,0.36310
488607,0.38582
488608,0.33512
488609,0.37008
488610,0.34962
488611,0.33512
488612,0.43568
488613,0.43722
488614,0.33512
488615,0.33512
488616,0.33512
488617,0.39094
488618,0.33512
488619,0.33512
488620,0.33512
488621,0.49741
488622,0.33512
488623,0.46696
488624,0.35633
488625,0.43722
488626,0.45355
488627,0.39094
488628,0.42465
488629,0.33512
488630,0.34972
488631,0.39463
488632,0.33512
488633,0.43568
488634,0.39463
488635,0.39575
488636,0.42453
488637,0.34491
488638,0.33963
488639,0.33512
488640,0.33512
488641,0.33512
488642,0.33512
488643,0.33512
488644,0.33512
488645,0.39011
488646,0.33512
488647,0.33512
488648,0.38582
488649,0.43568
488650,0.33512
488651,0.33512
488652,0.48162
488653,0.44851
488654,0.39354
488655,0.40536
488656,0.45355
488657,0.35844
488658,0.35306
488659,0.33512
488660,0.33512
488661,0.33512
488662,0.46696
488663,0.33512
488664,0.33512
488665,0.33512
488666,0.45355
488667,0.33512
488668,0.37903
488669,0.33512
488670,0.33512
488671,0.39338
488672,0.37369
488673,0.33512
488674,0.33512
488675,0.33512
488676,0.42453
488677,0.39109
488678,0.43568
488679,0.33512
488680,0.33512
488681,0.37369
488682,0.43568
488683,0.36201
488684,0.33512
488685,0.43663
488686,0.36986
488687,0.33512
488688,0.33512
488689,0.33512
488690,0.33512
488691,0.44851
488692,0.33512
488693,0.42438
488694,0.33512
488695,0.43292
488696,0.43722
488697,0.42453
488698,0.39737
488699,0.33512
488700,0.33512
488701,0.34505
488702,0.33512
488703,0.33512
488704,0.42453
488705,0.33512
488706,0.33512
488707,0.33512
488708,0.34505
488709,0.33512
488710,0.33512
488711,0.37008
488712,0.33512
488713,0.42453
488714,0.33512
488715,0.39330
488716,0.42453
488717,0.37008
488718,0.43568
488719,0.33512
488720,0.43568
488721,0.39463
488722,0.45355
488723,0.33512
488724,0.34505
488725,0.44851
488726,0.48162
488727,0.39109
488728,0.35306
488729,0.33512
488730,0.35633
488731,0.33512
488732,0.33512
488733,0.37903
488734,0.34954
488735,0.33512
488736,0.33512
488737,0.49772
488738,0.42423
488739,0.33512
488740,0.42453
488741,0.33963
488742,0.33512
488743,0.33512
488744,0.43722
488745,0.33512
488746,0.45355
488747,0.43568
488748,0.42453
488749,0.35633
488750,0.33512
488751,0.33512
488752,0.33512
488753,0.41124
488754,0.39463
488755,0.34505
488756,0.42399
488757,0.33512
488758,0.33512
488759,0.43568
488760,0.33512
488761,0.39109
488762,0.33512
488763,0.33512
488764,0.38766
488765,0.46696
488766,0.42453
488767,0.33512
488768,0.45355
488769,0.39109
488770,0.33512
488771,0.33512
488772,0.33512
488773,0.33512
488774,0.33512
488775,0.33512
488776,0.33512
488777,0.40223
488778,0.33512
488779,0.33512
488780,0.33512
488781,0.33512
488782,0.50468
488783,0.33512
488784,0.41510
488785,0.33512
488786,0.33512
488787,0.39094
488788,0.33512
488789,0.33512
488790,0.43568
488791,0.33512
488792,0.44404
488793,0.43568
488794,0.33512
488795,0.34491
488796,0.42227
488797,0.33512
488798,0.33512
488799,0.33512
488800,0.35633
488801,0.33512
488802,0.33512
488803,0.34505
488804,0.45355
488805,0.42423
488806,0.33512
488807,0.44851
488808,0.39737
488809,0.33512
488810,0.43568
488811,0.45355
488812,0.37369
488813,0.43568
488814,0.33512
488815,0.42453
488816,0.46696
488817,0.33512
488818,0.39094
488819,0.42480
488820,0.33512
488821,0.43568
488822,0.39109
488823,0.33512
488824,0.33512
488825,0.33512
488826,0.33512
488827,0.43568
488828,0.33512
488829,0.33512
488830,0.33512
488831,0.33512
488832,0.33828
488833,0.45515
488834,0.47051
488835,0.33512
488836,0.41124
488837,0.33512
488838,0.46696
488839,0.33512
488840,0.46696
488841,0.33512
488842,0.43873
488843,0.39339
488844,0.33512
488845,0.43735
488846,0.45515
488847,0.37385
488848,0.36916
488849,0.35633
488850,0.33512
488851,0.41124
488852,0.45355
488853,0.45515
488854,0.42453
488855,0.33512
488856,0.36916
488857,0.34972
488858,0.39737
488859,0.33512
488860,0.33512
488861,0.43568
488862,0.33512
488863,0.33512
488864,0.33512
488865,0.33512
488866,0.34491
488867,0.41261
488868,0.33512
488869,0.33512
488870,0.33512
488871,0.35633
488872,0.33512
488873,0.42453
488874,0.43722
488875,0.39463
488876,0.33512
488877,0.33512
488878,0.40515
488879,0.37903
488880,0.34505
488881,0.33512
488882,0.33512
488883,0.37008
488884,0.35863
488885,0.45355
488886,0.33512
488887,0.33512
488888,0.33512
488889,0.43235
488890,0.33512
488891,0.33512
488892,0.33963
488893,0.33512
488894,0.33512
488895,0.33512
488896,0.42453
488897,0.42453
488898,0.33512
488899,0.43568
488900,0.33512
488901,0.45355
488902,0.33512
488903,0.35633
488904,0.34505
488905,0.48162
488906,0.42675
488907,0.33512
488908,0.33512
488909,0.43944
488910,0.34491
488911,0.45355
488912,0.43235
488913,0.45355
488914,0.37347
488915,0.33512
488916,0.33512
488917,0.33512
488918,0.43722
488919,0.33512
488920,0.33512
488921,0.43568
488922,0.43568
488923,0.39109
488924,0.33512
488925,0.35704
488926,0.40308
488927,0.33512
488928,0.33512
488929,0.36916
488930,0.33512
488931,0.34491
488932,0.33512
488933,0.49772
488934,0.42675
488935,0.33512
488936,0.45355
488937,0.37289
488938,0.42816
488939,0.43568
488940,0.45355
488941,0.33512
488942,0.33512
488943,0.33512
488944,0.33512
488945,0.33512
488946,0.45368
488947,0.39581
488948,0.45515
488949,0.33512
488950,0.33512
488951,0.33512
488952,0.42251
488953,0.45355
488954,0.39737
488955,0.33512
488956,0.37385
488957,0.42675
488958,0.33512
488959,0.45355
488960,0.39094
488961,0.33512
488962,0.44851
488963,0.33963
488964,0.45355
488965,0.33512
488966,0.42675
488967,0.33512
488968,0.45515
488969,0.43568
488970,0.33512
488971,0.42675
488972,0.39094
488973,0.33512
488974,0.33512
488975,0.35704
488976,0.41615
488977,0.33512
488978,0.42449
488979,0.33512
488980,0.33512
488981,0.33512
488982,0.41174
488983,0.46696
488984,0.45515
488985,0.33512
488986,0.34491
488987,0.34954
488988,0.33512
488989,0.33512
488990,0.33512
488991,0.33512
488992,0.33512
488993,0.33512
488994,0.33512
488995,0.38142
488996,0.33512
488997,0.33512
488998,0.36916
488999,0.33512
489000,0.33512
489001,0.33512
489002,0.33512
489003,0.39094
489004,0.36986
489005,0.33512
489006,0.38582
489007,0.39575
489008,0.33512
489009,0.33512
489010,0.33512
489011,0.33512
489012,0.34972
489013,0.42453
489014,0.33512
489015,0.37008
489016,0.33512
489017,0.33512
489018,0.43722
489019,0.33512
489020,0.38582
489021,0.33512
489022,0.48162
489023,0.33512
489024,0.33512
489025,0.33512
489026,0.33512
489027,0.33512
489028,0.41170
489029,0.33512
489030,0.33512
489031,0.35844
489032,0.33512
489033,0.45355
489034,0.33512
489035,0.36916
489036,0.42465
489037,0.33512
489038,0.45515
489039,0.33512
489040,0.45515
489041,0.43735
489042,0.36201
489043,0.33512
489044,0.49772
489045,0.33512
489046,0.33512
489047,0.33512
489048,0.41124
489049,0.45515
489050,0.33512
489051,0.33512
489052,0.41615
489053,0.42453
489054,0.42438
489055,0.42453
489056,0.40515
489057,0.33512
489058,0.33512
489059,0.33512
489060,0.45355
489061,0.33512
489062,0.43568
489063,0.43722
489064,0.43568
489065,0.41124
489066,0.43722
489067,0.33512
489068,0.39463
489069,0.44851
489070,0.39737
489071,0.34491
489072,0.37903
489073,0.43568
489074,0.33512
489075,0.33512
489076,0.44851
489077,0.33512
489078,0.39339
489079,0.48162
489080,0.33512
489081,0.42702
489082,0.33512
489083,0.33512
489084,0.45515
489085,0.33512
489086,0.35633
489087,0.43735
489088,0.33512
489089,0.47126
489090,0.40308
489091,0.38827
489092,0.33512
489093,0.33512
489094,0.33512
489095,0.33512
489096,0.37903
489097,0.35704
489098,0.43568
489099,0.43568
489100,0.43568
489101,0.34954
489102,0.42699
489103,0.45515
489104,0.33512
489105,0.43722
489106,0.35306
489107,0.34491
489108,0.33512
489109,0.35704
489110,0.45515
489111,0.49772
489112,0.33512
489113,0.33512
489114,0.33512
489115,0.33512
489116,0.33512
489117,0.42423
489118,0.43235
489119,0.42423
489120,0.44851
489121,0.41149
489122,0.45355
489123,0.33512
489124,0.33512
489125,0.33512
489126,0.33512
489127,0.48162
489128,0.43722
489129,0.33512
489130,0.33512
489131,0.41510
489132,0.33512
489133,0.33512
489134,0.43568
489135,0.33512
489136,0.33512
489137,0.37008
489138,0.33512
489139,0.43722
489140,0.33512
489141,0.35633
489142,0.39463
489143,0.41170
489144,0.33512
489145,0.33512
489146,0.33512
489147,0.33512
489148,0.45515
489149,0.37903
489150,0.33512
489151,0.33512
489152,0.39314
489153,0.34505
489154,0.36986
489155,0.33512
489156,0.33512
489157,0.33512
489158,0.46696
489159,0.33512
489160,0.33512
489161,0.48162
489162,0.33512
489163,0.33512
489164,0.33512
489165,0.42453
489166,0.33512
489167,0.33512
489168,0.39581
489169,0.33512
489170,0.33512
489171,0.33512
489172,0.41170
489173,0.33512
489174,0.43568
489175,0.42453
489176,0.42480
489177,0.48162
489178,0.33512
489179,0.33512
489180,0.33512
489181,0.33512
489182,0.36201
489183,0.33512
489184,0.33512
489185,0.37903
489186,0.37385
489187,0.43568
489188,0.43944
489189,0.33512
489190,0.35633
489191,0.45355
489192,0.33512
489193,0.33512
489194,0.34505
489195,0.42480
489196,0.33512
489197,0.33512
489198,0.45368
489199,0.33512
489200,0.39478
489201,0.33512
489202,0.33512
489203,0.39153
489204,0.36222
489205,0.33512
489206,0.39094
489207,0.33512
489208,0.38384
489209,0.41615
489210,0.41124
489211,0.41615
489212,0.33512
489213,0.33512
489214,0.33512
489215,0.33512
489216,0.33512
489217,0.48162
489218,0.45515
489219,0.43568
489220,0.45355
489221,0.43944
489222,0.33512
489223,0.37903
489224,0.33512
489225,0.39478
489226,0.33512
489227,0.45355
489228,0.42453
489229,0.33512
489230,0.36201
489231,0.33512
489232,0.39109
489233,0.33512
489234,0.44851
489235,0.36986
489236,0.33512
489237,0.42423
489238,0.33512
489239,0.33512
489240,0.39338
489241,0.33512
489242,0.39094
489243,0.33512
489244,0.43722
489245,0.42675
489246,0.33512
489247,0.43568
489248,0.33512
489249,0.36369
489250,0.33512
489251,0.33512
489252,0.33512
489253,0.43235
489254,0.33512
489255,0.45515
489256,0.33512
489257,0.33512
489258,0.36916
489259,0.35633
489260,0.43568
489261,0.33512
489262,0.33512
489263,0.42480
489264,0.33512
489265,0.43568
489266,0.44921
489267,0.33512
489268,0.37363
489269,0.33512
489270,0.33512
489271,0.33512
489272,0.33512
489273,0.33512
489274,0.33512
489275,0.33512
489276,0.33512
489277,0.43735
489278,0.33512
489279,0.33512
489280,0.46696
489281,0.42423
489282,0.33512
489283,0.33512
489284,0.43568
489285,0.33512
489286,0.41615
489287,0.37385
489288,0.43735
489289,0.33512
489290,0.33512
489291,0.33512
489292,0.33512
489293,0.33512
489294,0.33512
489295,0.46103
489296,0.33512
489297,0.43722
489298,0.33512
489299,0.33512
489300,0.39737
489301,0.33512
489302,0.42453
489303,0.33512
489304,0.43568
489305,0.33512
489306,0.33512
489307,0.33512
489308,0.33512
489309,0.33512
489310,0.37385
489311,0.33512
489312,0.43722
489313,0.33512
489314,0.33512
489315,0.37385
489316,0.33512
489317,0.33512
489318,0.33512
489319,0.33828
489320,0.42453
489321,0.44404
489322,0.33512
489323,0.39737
489324,0.33963
489325,0.33512
489326,0.37903
489327,0.33512
489328,0.37903
489329,0.33512
489330,0.33512
489331,0.33512
489332,0.48162
489333,0.35633
489334,0.33512
489335,0.43722
489336,0.34505
489337,0.33512
489338,0.33512
489339,0.33512
489340,0.42438
489341,0.37881
489342,0.36201
489343,0.33512
489344,0.38142
489345,0.33512
489346,0.33512
489347,0.43568
489348,0.34954
489349,0.33512
489350,0.34505
489351,0.33512
489352,0.33512
489353,0.33512
489354,0.34972
489355,0.41615
489356,0.38582
489357,0.33512
489358,0.33512
489359,0.33512
489360,0.33512
489361,0.33512
489362,0.33512
489363,0.33512
489364,0.37008
489365,0.33512
489366,0.33512
489367,0.39094
489368,0.43735
489369,0.33512
489370,0.33512
489371,0.33512
489372,0.33512
489373,0.33512
489374,0.33512
489375,0.33512
489376,0.33512
489377,0.33512
489378,0.33512
489379,0.46696
489380,0.33512
489381,0.43735
489382,0.33512
489383,0.45175
489384,0.33512
489385,0.33512
489386,0.33512
489387,0.33512
489388,0.33512
489389,0.41615
489390,0.43568
489391,0.41615
489392,0.42438
489393,0.43568
489394,0.33512
489395,0.33512
489396,0.43722
489397,0.33512
489398,0.42438
489399,0.36916
489400,0.33512
489401,0.43568
489402,0.33512
489403,0.33512
489404,0.33512
489405,0.33512
489406,0.33512
489407,0.33512
489408,0.45355
489409,0.33512
489410,0.33512
489411,0.42423
489412,0.34491
489413,0.33512
489414,0.33512
489415,0.33512
489416,0.36916
489417,0.38991
489418,0.33512
489419,0.42453
489420,0.46696
489421,0.43235
489422,0.43722
489423,0.45355
489424,0.33512
489425,0.33512
489426,0.39463
489427,0.39109
489428,0.33512
489429,0.42453
489430,0.39492
489431,0.33512
489432,0.33512
489433,0.33512
489434,0.33512
489435,0.33512
489436,0.33512
489437,0.37347
489438,0.48162
489439,0.38766
489440,0.33512
489441,0.42438
489442,0.34954
489443,0.33512
489444,0.33512
489445,0.33512
489446,0.48162
489447,0.33512
489448,0.41615
489449,0.33512
489450,0.33512
489451,0.39330
489452,0.42423
489453,0.34491
489454,0.33512
489455,0.38582
489456,0.33512
489457,0.33512
489458,0.37008
489459,0.48162
489460,0.33512
489461,0.33512
489462,0.38766
489463,0.33512
489464,0.42453
489465,0.39299
489466,0.38991
489467,0.43873
489468,0.42453
489469,0.39330
489470,0.33512
489471,0.33512
489472,0.33512
489473,0.45355
489474,0.43568
489475,0.39737
489476,0.33512
489477,0.43650
489478,0.33512
489479,0.44851
489480,0.44921
489481,0.45355
489482,0.48162
489483,0.33512
489484,0.42438
489485,0.42453
489486,0.43568
489487,0.43206
489488,0.33512
489489,0.37385
489490,0.33512
489491,0.33512
489492,0.33512
489493,0.33512
489494,0.35704
489495,0.33512
489496,0.33512
489497,0.42438
489498,0.33512
489499,0.39737
489500,0.33512
489501,0.33512
489502,0.33512
489503,0.33512
489504,0.45515
489505,0.33963
489506,0.43722
489507,0.33512
489508,0.43944
489509,0.34972
489510,0.33512
489511,0.37903
489512,0.35704
489513,0.46696
489514,0.33512
489515,0.42453
489516,0.39094
489517,0.43568
489518,0.33512
489519,0.37008
489520,0.45355
489521,0.45515
489522,0.37903
489523,0.33512
489524,0.43568
489525,0.48162
489526,0.33512
489527,0.33512
489528,0.34505
489529,0.40515
489530,0.37903
489531,0.48162
489532,0.43735
489533,0.42702
489534,0.33512
489535,0.34505
489536,0.42453
489537,0.43235
489538,0.43568
489539,0.48162
489540,0.33512
489541,0.43568
489542,0.33512
489543,0.33512
489544,0.33512
489545,0.34505
489546,0.33512
489547,0.41170
489548,0.33512
489549,0.33512
489550,0.33512
489551,0.45355
489552,0.43568
489553,0.37347
489554,0.33512
489555,0.35704
489556,0.37385
489557,0.41170
489558,0.41615
489559,0.43568
489560,0.33512
489561,0.33512
489562,0.37347
489563,0.45355
489564,0.45355
489565,0.43568
489566,0.39010
489567,0.45355
489568,0.33512
489569,0.33512
489570,0.34505
489571,0.33512
489572,0.34505
489573,0.45355
489574,0.33512
489575,0.39737
489576,0.33512
489577,0.33512
489578,0.35633
489579,0.42453
489580,0.36369
489581,0.33512
489582,0.33512
489583,0.51572
489584,0.46696
489585,0.36986
489586,0.37347
489587,0.33512
489588,0.33828
489589,0.43944
489590,0.33512
489591,0.43568
489592,0.33512
489593,0.39575
489594,0.42423
489595,0.43568
489596,0.33512
489597,0.34522
489598,0.33512
489599,0.41615
489600,0.45355
489601,0.40109
489602,0.33512
489603,0.33512
489604,0.46696
489605,0.33512
489606,0.46696
489607,0.43735
489608,0.33512
489609,0.33512
489610,0.39010
489611,0.46696
489612,0.37347
489613,0.43944
489614,0.45355
489615,0.36986
489616,0.39338
489617,0.33512
489618,0.39737
489619,0.34491
489620,0.35704
489621,0.39011
489622,0.39463
489623,0.33512
489624,0.36986
489625,0.45355
489626,0.43235
489627,0.47126
489628,0.33512
489629,0.45355
489630,0.39737
489631,0.39330
489632,0.46696
489633,0.45355
489634,0.33512
489635,0.33512
489636,0.43568
489637,0.33512
489638,0.33512
489639,0.43735
489640,0.33512
489641,0.43568
489642,0.33512
489643,0.33512
489644,0.33512
489645,0.33512
489646,0.42423
489647,0.41170
489648,0.34505
489649,0.33512
489650,0.33512
489651,0.33512
489652,0.45355
489653,0.40515
489654,0.43568
489655,0.42423
489656,0.40159
489657,0.43568
489658,0.43568
489659,0.33512
489660,0.35844
489661,0.34505
489662,0.33512
489663,0.33512
489664,0.41124
489665,0.34972
489666,0.33512
489667,0.33512
489668,0.33512
489669,0.33512
489670,0.33512
489671,0.33512
489672,0.42480
489673,0.43568
489674,0.34972
489675,0.40530
489676,0.33512
489677,0.33512
489678,0.45355
489679,0.33512
489680,0.33512
489681,0.41615
489682,0.33512
489683,0.43568
489684,0.33512
489685,0.34972
489686,0.33512
489687,0.33512
489688,0.43568
489689,0.37903
489690,0.46696
489691,0.33512
489692,0.35306
489693,0.33512
489694,0.33512
489695,0.43568
489696,0.33512
489697,0.46696
489698,0.42480
489699,0.33512
489700,0.42423
489701,0.33512
489702,0.33512
489703,0.41124
489704,0.33512
489705,0.43568
489706,0.33512
489707,0.46696
489708,0.41510
489709,0.43735
